,True,Pred,Correct,Confidence
0,29,29,True,0.86073595
1,11,11,True,0.9804443
2,2,2,True,0.93739694
3,20,20,True,0.80372655
4,9,9,True,0.98723906
5,38,38,True,0.3320982
6,21,21,True,0.52601725
7,27,7,False,0.27015728
8,49,49,True,0.73414636
9,31,31,True,0.9812014
10,33,33,True,0.4225103
11,18,18,True,0.14996411
12,22,22,True,0.31145632
13,12,12,True,0.7256928
14,2,2,True,0.98049223
15,34,34,True,0.9226061
16,34,34,True,0.97501785
17,4,4,True,0.9114463
18,15,15,True,0.83356875
19,1,1,True,0.9413951
20,23,23,True,0.83713377
21,5,5,True,0.8230021
22,35,35,True,0.9276484
23,20,20,True,0.98509336
24,37,37,True,0.9821759
25,20,20,True,0.42876917
26,13,13,True,0.26520023
27,16,16,True,0.9983302
28,42,42,True,0.67471635
29,45,45,True,0.9483091
30,24,24,True,0.9310573
31,42,42,True,0.7699735
32,7,7,True,0.9313991
33,47,47,True,0.840186
34,5,5,True,0.31890044
35,3,3,True,0.9872649
36,31,31,True,0.9807904
37,25,25,True,0.96977353
38,8,8,True,0.98118573
39,7,7,True,0.9676559
40,33,33,True,0.5940464
41,0,0,True,0.8401448
42,24,24,True,0.9564364
43,5,5,True,0.6096864
44,40,40,True,0.9909128
45,44,44,True,0.9948419
46,0,0,True,0.95078385
47,23,3,False,0.8258462
48,48,48,True,0.9231488
49,13,13,True,0.6804919
50,6,6,True,0.9968593
51,18,18,True,0.7778896
52,15,15,True,0.9992693
53,25,25,True,0.9842562
54,7,7,True,0.9503695
55,7,7,True,0.9896689
56,39,39,True,0.9772488
57,47,47,True,0.8917076
58,30,30,True,0.98897225
59,33,33,True,0.5049345
60,11,11,True,0.8494629
61,12,12,True,0.59788585
62,35,35,True,0.77715653
63,0,0,True,0.39003015
64,17,17,True,0.95179206
65,44,44,True,0.95384955
66,6,6,True,0.949992
67,45,45,True,0.9426096
68,1,1,True,0.9819094
69,2,2,True,0.64502966
70,3,3,True,0.9887261
71,37,37,True,0.97039056
72,1,1,True,0.77753174
73,33,33,True,0.51664305
74,13,13,True,0.8768603
75,27,27,True,0.33641708
76,28,28,True,0.6283546
77,43,43,True,0.9956268
78,14,14,True,0.8370515
79,15,15,True,0.9983713
80,47,38,False,0.18606162
81,0,0,True,0.5216103
82,43,43,True,0.987766
83,38,38,True,0.1732508
84,43,43,True,0.9864741
85,7,7,True,0.8000577
86,30,30,True,0.9924035
87,45,45,True,0.59291995
88,10,10,True,0.8926278
89,12,40,False,0.25026393
90,11,11,True,0.8519581
91,5,5,True,0.97408426
92,22,22,True,0.28834587
93,7,7,True,0.92105716
94,7,7,True,0.9837748
95,33,33,True,0.8088648
96,32,32,True,0.35433048
97,44,44,True,0.9913557
98,15,15,True,0.8271949
99,40,40,True,0.24127609
100,10,29,False,0.513365
101,9,9,True,0.6713756
102,27,27,True,0.9268583
103,4,4,True,0.99218667
104,28,28,True,0.9983171
105,29,29,True,0.97898453
106,14,14,True,0.72655106
107,42,42,True,0.9906908
108,31,31,True,0.9801342
109,31,31,True,0.9957081
110,24,24,True,0.83535683
111,31,31,True,0.96217334
112,48,23,False,0.36849722
113,43,43,True,0.97182345
114,13,13,True,0.9812858
115,34,34,True,0.5374129
116,28,28,True,0.97231466
117,32,32,True,0.92513907
118,48,48,True,0.450598
119,49,49,True,0.9464257
120,24,24,True,0.9792077
121,28,28,True,0.94337845
122,45,45,True,0.8537505
123,9,30,False,0.33721665
124,24,24,True,0.79988664
125,11,11,True,0.9929836
126,12,12,True,0.73147196
127,48,48,True,0.9272955
128,1,14,False,0.43588045
129,12,1,False,0.7825091
130,2,2,True,0.96287924
131,49,49,True,0.7462918
132,47,47,True,0.9673244
133,33,33,True,0.94754183
134,5,5,True,0.94069445
135,38,14,False,0.39644325
136,30,3,False,0.3769794
137,46,24,False,0.52863187
138,27,27,True,0.7973361
139,3,3,True,0.99947685
140,17,17,True,0.5571363
141,40,41,False,0.47342467
142,29,29,True,0.9007316
143,25,25,True,0.9955835
144,39,39,True,0.5659005
145,28,28,True,0.86098313
146,39,18,False,0.44217676
147,30,30,True,0.30845138
148,8,8,True,0.9172826
149,13,13,True,0.94834626
150,27,27,True,0.6862378
151,8,14,False,0.16855972
152,48,48,True,0.9695099
153,11,11,True,0.85411894
154,38,38,True,0.49979004
155,20,20,True,0.92277336
156,49,49,True,0.7638728
157,24,24,True,0.72807515
158,30,30,True,0.89819694
159,12,12,True,0.41792294
160,27,27,True,0.97133124
161,41,41,True,0.9981129
162,5,5,True,0.973231
163,20,20,True,0.9976215
164,42,42,True,0.4057707
165,44,44,True,0.968779
166,28,28,True,0.74148405
167,11,11,True,0.5144789
168,5,33,False,0.62514496
169,1,1,True,0.6654434
170,24,24,True,0.5507063
171,26,26,True,0.76575804
172,29,29,True,0.3510637
173,22,10,False,0.24250492
174,9,9,True,0.27380022
175,2,2,True,0.9969958
176,39,39,True,0.8555933
177,40,40,True,0.41927993
178,28,28,True,0.99390924
179,10,10,True,0.99831235
180,21,21,True,0.9101669
181,39,39,True,0.82408243
182,20,20,True,0.9982047
183,29,29,True,0.96238744
184,43,43,True,0.44486567
185,10,10,True,0.9943726
186,47,47,True,0.9997112
187,4,4,True,0.97296697
188,47,47,True,0.9465031
189,2,2,True,0.9965353
190,45,45,True,0.9602461
191,33,33,True,0.3484815
192,44,44,True,0.9760656
193,34,34,True,0.3233178
194,12,12,True,0.72489095
195,27,27,True,0.41595992
196,32,32,True,0.9368376
197,0,0,True,0.99187297
198,12,12,True,0.983986
199,4,4,True,0.8654652
200,22,22,True,0.94029385
201,27,27,True,0.96261716
202,15,30,False,0.3153824
203,19,19,True,0.9840666
204,13,13,True,0.9740105
205,35,35,True,0.8187195
206,20,20,True,0.90031147
207,25,25,True,0.8076885
208,11,11,True,0.56753755
209,5,5,True,0.89446455
210,18,18,True,0.95984524
211,31,31,True,0.91084504
212,48,48,True,0.35782376
213,17,17,True,0.36471626
214,1,1,True,0.9824117
215,4,4,True,0.42937374
216,11,11,True,0.95175296
217,46,46,True,0.68012995
218,27,27,True,0.53216046
219,37,22,False,0.36788777
220,34,34,True,0.77172184
221,24,24,True,0.9794109
222,12,12,True,0.8020787
223,14,14,True,0.8122911
224,39,39,True,0.9123444
225,12,12,True,0.93657625
226,22,22,True,0.5471418
227,19,19,True,0.87495744
228,35,35,True,0.8908743
229,37,37,True,0.989446
230,40,40,True,0.9636076
231,33,33,True,0.43529567
232,36,36,True,0.9948537
233,39,39,True,0.9816788
234,24,24,True,0.5906493
235,0,0,True,0.99647254
236,34,34,True,0.9873576
237,38,38,True,0.40099674
238,11,11,True,0.7663619
239,19,19,True,0.5804554
240,0,37,False,0.26408866
241,32,32,True,0.78113246
242,48,48,True,0.9923316
243,31,31,True,0.58278173
244,18,18,True,0.63368076
245,5,5,True,0.43678442
246,28,28,True,0.9948555
247,10,10,True,0.98863876
248,49,49,True,0.99605197
249,4,4,True,0.8017521
250,11,11,True,0.9477966
251,2,2,True,0.9787906
252,47,47,True,0.48985884
253,1,1,True,0.9882088
254,48,48,True,0.9965977
255,43,43,True,0.9481818
256,17,17,True,0.9704086
257,31,31,True,0.268819
258,38,38,True,0.80972713
259,7,18,False,0.33812144
260,1,1,True,0.71981436
261,46,46,True,0.42259955
262,34,34,True,0.99622655
263,34,34,True,0.9921538
264,36,36,True,0.8498805
265,39,39,True,0.9988813
266,40,40,True,0.34042984
267,20,20,True,0.989288
268,45,45,True,0.8271571
269,26,26,True,0.9833431
270,43,43,True,0.44857734
271,32,10,False,0.19246244
272,28,28,True,0.2744674
273,11,11,True,0.993346
274,49,49,True,0.7702786
275,32,32,True,0.42218298
276,4,9,False,0.31130353
277,48,48,True,0.17327268
278,42,42,True,0.8100367
279,17,44,False,0.4350842
280,42,42,True,0.5124168
281,24,24,True,0.96879154
282,13,13,True,0.93756294
283,39,39,True,0.9881291
284,21,21,True,0.9144079
285,27,27,True,0.40004003
286,39,39,True,0.9905629
287,0,0,True,0.9297086
288,33,33,True,0.995038
289,14,14,True,0.92613465
290,44,44,True,0.98619694
291,37,22,False,0.50791496
292,7,7,True,0.8135951
293,16,16,True,0.9971449
294,17,17,True,0.9756978
295,21,21,True,0.9653376
296,39,39,True,0.6453227
297,19,19,True,0.9378729
298,24,24,True,0.6152246
299,32,32,True,0.5705797
300,37,3,False,0.36758175
301,25,25,True,0.8750652
302,2,2,True,0.5102567
303,38,38,True,0.6203791
304,28,28,True,0.9963899
305,14,21,False,0.25541192
306,26,26,True,0.81672424
307,31,31,True,0.69194114
308,2,2,True,0.5875346
309,2,2,True,0.9907831
310,45,45,True,0.83464473
311,0,0,True,0.9348629
312,44,44,True,0.94657093
313,31,31,True,0.82740855
314,41,42,False,0.4944493
315,33,33,True,0.94747263
316,23,23,True,0.9436462
317,1,1,True,0.95731384
318,48,48,True,0.90479445
319,8,8,True,0.9284799
320,45,14,False,0.30318332
321,8,8,True,0.9790259
322,31,31,True,0.64653414
323,15,15,True,0.99802893
324,15,15,True,0.99691343
325,24,24,True,0.20073868
326,31,31,True,0.6514358
327,18,18,True,0.8125357
328,2,2,True,0.85940355
