True,Pred,Correct,Confidence
29,29,True,0.8120213
11,11,True,0.9984976
2,2,True,0.9721149
20,20,True,0.91969085
9,9,True,0.9623019
38,38,True,0.93325883
21,21,True,0.96039265
27,27,True,0.8843143
49,49,True,0.9268674
31,31,True,0.9957527
33,33,True,0.79259586
18,18,True,0.29997662
22,22,True,0.5195151
12,12,True,0.97695696
2,2,True,0.9946444
34,34,True,0.9978277
34,34,True,0.9276182
4,4,True,0.93884045
15,15,True,0.9918105
1,1,True,0.54419863
23,23,True,0.99702954
5,5,True,0.958839
35,35,True,0.9795991
20,20,True,0.8726031
37,37,True,0.9908354
20,20,True,0.73542994
13,13,True,0.98072183
16,16,True,0.9970686
42,42,True,0.941142
45,45,True,0.9903273
24,24,True,0.99294513
42,42,True,0.9094273
7,7,True,0.9722322
47,47,True,0.57718647
5,33,False,0.33440855
3,3,True,0.98061806
31,31,True,0.91332364
25,24,False,0.55666095
8,8,True,0.3431094
7,7,True,0.76624185
33,33,True,0.8303243
0,0,True,0.88906497
24,24,True,0.99072754
5,5,True,0.97284037
40,40,True,0.98656297
44,44,True,0.9987953
0,0,True,0.9839827
23,23,True,0.537533
48,48,True,0.99051243
13,13,True,0.63392866
6,6,True,0.9998292
18,18,True,0.9793236
15,15,True,0.9999325
25,25,True,0.9821054
7,7,True,0.78347486
7,7,True,0.98067975
39,39,True,0.9875415
47,47,True,0.9780647
30,30,True,0.9350463
33,25,False,0.6900511
11,11,True,0.919226
12,12,True,0.9649294
35,35,True,0.95837426
0,0,True,0.7682368
17,17,True,0.925165
44,44,True,0.9865596
6,6,True,0.98103356
45,45,True,0.9977703
1,1,True,0.99751747
2,2,True,0.8311554
3,3,True,0.8345674
37,37,True,0.9721176
1,1,True,0.86149395
33,33,True,0.42902753
13,13,True,0.8039016
27,27,True,0.60712934
28,28,True,0.93669504
43,43,True,0.98207456
14,14,True,0.99690336
15,15,True,0.9999279
47,47,True,0.37267023
0,0,True,0.593464
43,43,True,0.9947424
38,38,True,0.929543
43,43,True,0.9874455
7,7,True,0.86360914
30,30,True,0.99811304
45,45,True,0.7808607
10,10,True,0.8966524
12,40,False,0.21251862
11,11,True,0.99605274
5,5,True,0.9917998
22,22,True,0.9444915
7,7,True,0.6208626
7,7,True,0.60379976
33,33,True,0.7501343
32,32,True,0.9427719
44,44,True,0.9828089
15,15,True,0.91480476
40,17,False,0.19587323
10,0,False,0.6443889
9,9,True,0.96516377
27,27,True,0.98001343
4,4,True,0.9675166
28,28,True,0.9969311
29,29,True,0.92750895
14,14,True,0.9816164
42,42,True,0.9789812
31,31,True,0.42544872
31,31,True,0.9559355
24,24,True,0.7777321
31,31,True,0.96314293
48,48,True,0.5651572
43,43,True,0.99625933
13,13,True,0.98259693
34,34,True,0.8619878
28,28,True,0.9628051
32,32,True,0.97209
48,48,True,0.94494545
49,49,True,0.73669404
24,24,True,0.9931409
28,28,True,0.9950079
45,45,True,0.6510504
9,30,False,0.44944015
24,24,True,0.74456835
11,11,True,0.994017
12,12,True,0.54443115
48,48,True,0.97973984
1,1,True,0.66835535
12,41,False,0.21756011
2,2,True,0.84323424
49,49,True,0.9609426
47,47,True,0.85826445
33,33,True,0.9345037
5,5,True,0.94222486
38,21,False,0.31435978
30,30,True,0.24215958
46,46,True,0.9726122
27,27,True,0.9748098
3,3,True,0.9966599
17,17,True,0.64280415
40,40,True,0.47077256
29,29,True,0.91568446
25,25,True,0.8711445
39,39,True,0.7913605
28,28,True,0.8617963
39,48,False,0.16331433
30,22,False,0.5230281
8,8,True,0.93756294
13,13,True,0.8758891
27,27,True,0.9705201
8,8,True,0.8724782
48,48,True,0.99079907
11,11,True,0.98447126
38,38,True,0.7623423
20,20,True,0.8121869
49,49,True,0.41772974
24,24,True,0.69577175
30,30,True,0.99933285
12,12,True,0.8078491
27,27,True,0.99601245
41,41,True,0.9987123
5,5,True,0.9916609
20,20,True,0.9972893
42,42,True,0.74636894
44,44,True,0.9707978
28,28,True,0.94622666
11,11,True,0.82737267
5,5,True,0.32077938
1,1,True,0.8867816
24,24,True,0.92350495
26,35,False,0.42610404
29,29,True,0.9512002
22,22,True,0.8293042
9,9,True,0.38833028
2,2,True,0.9445586
39,36,False,0.42070544
40,40,True,0.978835
28,28,True,0.9808631
10,10,True,0.9982905
21,21,True,0.9270522
39,39,True,0.88035434
20,20,True,0.99736696
29,29,True,0.92612696
43,43,True,0.9934581
10,10,True,0.9405245
47,47,True,0.9979411
4,4,True,0.93993187
47,47,True,0.91231185
2,2,True,0.97004515
45,45,True,0.9043445
33,33,True,0.4425185
44,44,True,0.9845974
34,34,True,0.4837458
12,12,True,0.9336688
27,27,True,0.9960907
32,32,True,0.8961178
0,0,True,0.9043363
12,12,True,0.9973264
4,4,True,0.68386084
22,22,True,0.9300869
27,27,True,0.8516327
15,15,True,0.4391705
19,19,True,0.8543034
13,13,True,0.999019
35,35,True,0.9840661
20,20,True,0.9888151
25,25,True,0.99230754
11,11,True,0.97431946
5,5,True,0.91715753
18,18,True,0.98942673
31,31,True,0.7069031
48,48,True,0.8243944
17,17,True,0.6058698
1,1,True,0.98829067
4,4,True,0.9788012
11,11,True,0.9896998
46,46,True,0.9743264
27,27,True,0.76626647
37,22,False,0.25636873
34,34,True,0.84887105
24,24,True,0.8902413
12,12,True,0.98880345
14,14,True,0.7241722
39,39,True,0.98644674
12,12,True,0.99409497
22,22,True,0.9207403
19,19,True,0.8081518
35,35,True,0.97965574
37,37,True,0.9982498
40,40,True,0.92698723
33,5,False,0.37431893
36,36,True,0.9985826
39,39,True,0.9355723
24,24,True,0.89777213
0,0,True,0.99804926
34,34,True,0.9808226
38,38,True,0.8372684
11,11,True,0.99707055
19,19,True,0.8654355
0,37,False,0.43548003
32,32,True,0.976967
48,48,True,0.7137743
31,31,True,0.56763494
18,18,True,0.9836859
5,5,True,0.623462
28,28,True,0.9433778
10,10,True,0.9939096
49,49,True,0.98914415
4,4,True,0.9681616
11,11,True,0.964271
2,2,True,0.9121059
47,47,True,0.83435297
1,1,True,0.99493414
48,48,True,0.9792749
43,43,True,0.9960502
17,17,True,0.9303566
31,31,True,0.576823
38,38,True,0.9391788
7,18,False,0.24877551
1,1,True,0.8574866
46,46,True,0.9927643
34,34,True,0.99934083
34,34,True,0.9868486
36,36,True,0.988815
39,39,True,0.9863542
40,40,True,0.80163306
20,20,True,0.97035205
45,45,True,0.9558086
26,26,True,0.9361684
43,43,True,0.67983234
32,7,False,0.12676907
28,28,True,0.7301819
11,11,True,0.91830933
49,49,True,0.9927492
32,32,True,0.9545052
4,40,False,0.6302853
48,48,True,0.6688976
42,42,True,0.9048424
17,17,True,0.78766096
42,42,True,0.9659575
24,24,True,0.9952041
13,13,True,0.98918307
39,39,True,0.9948329
21,21,True,0.60837984
27,27,True,0.7121593
39,39,True,0.992324
0,0,True,0.8699615
33,33,True,0.9958133
14,14,True,0.7324506
44,44,True,0.9581629
37,22,False,0.7013831
7,7,True,0.39456165
16,16,True,0.9919104
17,17,True,0.9767181
21,21,True,0.988884
39,39,True,0.6673302
19,19,True,0.73752695
24,24,True,0.97997046
32,32,True,0.9833296
37,37,True,0.23265758
25,25,True,0.9859908
2,2,True,0.996349
38,38,True,0.78805816
28,28,True,0.9820582
14,21,False,0.71136373
26,26,True,0.718176
31,31,True,0.9723079
2,2,True,0.73674655
2,2,True,0.9982772
45,45,True,0.9942743
0,0,True,0.99331313
44,44,True,0.99009776
31,31,True,0.71929497
41,41,True,0.9745008
33,33,True,0.84490526
23,23,True,0.9210113
1,1,True,0.94390106
48,48,True,0.9947524
8,8,True,0.9770323
45,45,True,0.56452185
8,8,True,0.49107197
31,31,True,0.8983215
15,15,True,0.99357104
15,15,True,0.99965835
24,24,True,0.62398434
31,31,True,0.9469383
18,18,True,0.98847395
2,2,True,0.64894384
24,24,True,0.9640076
34,34,True,0.9624089
45,45,True,0.6624931
3,3,True,0.9933067
19,19,True,0.63636684
46,46,True,0.9918098
21,21,True,0.47875997
13,13,True,0.9117868
35,35,True,0.9934676
5,27,False,0.32285672
29,29,True,0.9884117
29,29,True,0.97299844
8,8,True,0.96171254
8,8,True,0.9934861
41,41,True,0.9989556
15,15,True,0.9971945
42,42,True,0.5727484
21,21,True,0.7563229
6,6,True,0.9963378
17,17,True,0.94852597
26,26,True,0.9710291
5,5,True,0.86809725
30,30,True,0.8960423
1,34,False,0.19804975
46,46,True,0.9907454
31,31,True,0.9060014
10,10,True,0.98980004
25,25,True,0.97987914
35,35,True,0.71560764
12,12,True,0.9969879
9,9,True,0.97051114
6,6,True,0.9929516
15,15,True,0.99864584
0,0,True,0.509109
0,0,True,0.8408824
35,35,True,0.6713975
22,22,True,0.71071154
32,32,True,0.81243694
12,12,True,0.93202156
41,41,True,0.98772895
22,22,True,0.84726703
9,9,True,0.9237013
28,41,False,0.4819858
9,9,True,0.28714633
18,18,True,0.7304943
5,3,False,0.7447964
12,12,True,0.7268578
49,49,True,0.9800381
21,21,True,0.42459103
48,48,True,0.44268772
48,48,True,0.9823899
37,37,True,0.9993299
20,31,False,0.27701712
35,35,True,0.8427234
49,49,True,0.4379072
43,43,True,0.99126256
0,0,True,0.91233885
3,3,True,0.98132825
1,1,True,0.88467276
15,15,True,0.99960965
9,9,True,0.95108867
19,19,True,0.985823
10,0,False,0.74840564
12,12,True,0.9980867
15,15,True,0.996759
8,8,True,0.9581214
43,43,True,0.998497
1,1,True,0.97791505
36,36,True,0.99746096
9,5,False,0.52830213
46,46,True,0.8088356
11,11,True,0.9212508
17,17,True,0.94447345
40,40,True,0.95067865
28,28,True,0.99942315
46,46,True,0.97740436
30,30,True,0.8671725
31,31,True,0.8935264
37,37,True,0.88688284
49,49,True,0.62022024
22,22,True,0.70960444
24,24,True,0.9520708
8,8,True,0.8463372
18,18,True,0.8796552
35,35,True,0.91774976
12,12,True,0.8242321
19,19,True,0.9986998
10,10,True,0.75626725
25,25,True,0.86042804
4,4,True,0.99411076
46,46,True,0.9931466
9,26,False,0.7212211
42,42,True,0.75069225
47,47,True,0.8811994
2,6,False,0.31704915
30,30,True,0.8442804
26,26,True,0.84800106
34,34,True,0.49658877
15,15,True,0.9992079
13,13,True,0.9945892
48,48,True,0.7741427
26,21,False,0.2851754
24,24,True,0.99961287
40,40,True,0.60382384
12,12,True,0.6442991
20,20,True,0.5560886
18,23,False,0.7854058
47,19,False,0.41797405
41,41,True,0.95416474
1,1,True,0.6056566
32,32,True,0.97300285
6,6,True,0.6026154
6,6,True,0.9970073
6,6,True,0.9996556
15,15,True,0.9997818
46,46,True,0.9835306
27,27,True,0.9915182
49,49,True,0.7561866
3,3,True,0.99220043
19,19,True,0.9275111
7,7,True,0.76307094
16,16,True,0.99171925
49,49,True,0.99446553
42,42,True,0.97767764
43,43,True,0.9976165
47,47,True,0.15612783
16,16,True,0.9735141
28,28,True,0.976838
14,27,False,0.6043982
1,1,True,0.9279222
24,24,True,0.93973255
10,10,True,0.9982576
36,36,True,0.89806205
42,42,True,0.9518032
23,23,True,0.77259654
21,21,True,0.69008005
13,13,True,0.97825557
22,22,True,0.5930719
17,17,True,0.98807716
49,49,True,0.8544116
0,0,True,0.7069077
8,8,True,0.58138895
22,22,True,0.69495547
12,12,True,0.921581
35,35,True,0.94478065
28,28,True,0.96765834
12,12,True,0.9748868
44,44,True,0.9866961
7,7,True,0.75761724
33,33,True,0.35881796
13,13,True,0.9015618
44,44,True,0.992424
28,28,True,0.6194455
38,38,True,0.93072027
14,14,True,0.80931157
44,44,True,0.99610597
37,37,True,0.9460781
38,38,True,0.9176926
42,42,True,0.92456114
24,24,True,0.9953583
8,8,True,0.85542744
35,35,True,0.6271291
5,5,True,0.88174206
0,15,False,0.45554352
26,26,True,0.88143224
47,47,True,0.9579094
11,11,True,0.99380714
15,15,True,0.98584646
25,25,True,0.38141438
46,46,True,0.7989424
4,4,True,0.99714464
37,37,True,0.9826842
38,38,True,0.91399294
49,49,True,0.5438372
41,41,True,0.9965677
1,1,True,0.94432086
19,19,True,0.88870806
16,16,True,0.995415
22,22,True,0.24129158
32,32,True,0.9968766
22,22,True,0.6975493
49,49,True,0.9982097
27,27,True,0.91061115
12,12,True,0.8191808
48,48,True,0.71769243
44,44,True,0.9990921
6,6,True,0.84835947
7,7,True,0.6039738
25,25,True,0.9988978
32,32,True,0.9847751
11,11,True,0.9965402
16,16,True,0.9989631
16,16,True,0.94112694
40,40,True,0.9871601
3,3,True,0.9193326
34,34,True,0.99866116
26,26,True,0.21530996
11,11,True,0.95650715
10,10,True,0.9875152
40,40,True,0.9989133
30,30,True,0.8016984
19,19,True,0.9847311
18,23,False,0.5295453
9,9,True,0.8775517
40,40,True,0.93917555
20,20,True,0.6860493
1,1,True,0.9684752
25,25,True,0.4838807
40,40,True,0.9739638
21,21,True,0.95188624
25,25,True,0.9902548
8,8,True,0.41966522
11,11,True,0.850646
18,18,True,0.72529835
13,13,True,0.9301636
20,20,True,0.976299
22,22,True,0.5752142
11,11,True,0.99654895
21,21,True,0.9984347
32,32,True,0.9515963
17,17,True,0.9879959
45,45,True,0.98600024
18,18,True,0.58908284
44,44,True,0.9247218
30,30,True,0.99179476
41,41,True,0.97265846
46,46,True,0.9916243
36,36,True,0.9344809
1,1,True,0.53037876
41,41,True,0.48945147
33,33,True,0.69144607
38,38,True,0.3520798
44,44,True,0.5158372
32,32,True,0.8421013
16,16,True,0.9886658
0,0,True,0.6641702
8,8,True,0.44967312
43,43,True,0.54635304
1,1,True,0.35101745
33,33,True,0.9750934
4,4,True,0.9738081
33,33,True,0.99566036
41,41,True,0.98697215
1,1,True,0.95498353
21,21,True,0.90390235
28,28,True,0.80612457
24,24,True,0.99693465
35,35,True,0.9974872
5,3,False,0.3885137
2,2,True,0.928527
1,1,True,0.9626345
30,30,True,0.99923813
48,3,False,0.45092243
49,49,True,0.9564172
43,43,True,0.8447118
10,10,True,0.9893366
10,29,False,0.47588956
33,33,True,0.8410245
5,5,True,0.7297103
44,44,True,0.9971282
19,19,True,0.8195436
9,9,True,0.9314205
7,7,True,0.99520266
24,24,True,0.9968581
45,0,False,0.3408079
42,42,True,0.99106836
43,43,True,0.94099075
41,41,True,0.99731207
30,30,True,0.9111744
43,43,True,0.9966832
32,32,True,0.5872985
24,24,True,0.8507633
30,30,True,0.9953312
10,10,True,0.9044914
46,46,True,0.8878174
2,2,True,0.99084574
7,5,False,0.23851408
2,2,True,0.67666703
25,45,False,0.3799278
45,45,True,0.98299134
44,44,True,0.9508679
27,27,True,0.97718924
43,43,True,0.9665773
41,41,True,0.9949892
35,35,True,0.9053961
33,33,True,0.73676795
45,45,True,0.9701563
15,15,True,0.9990663
16,16,True,0.9597371
