True,Pred,Correct,Confidence
29,29,True,0.97874373
11,11,True,0.99956304
2,2,True,0.99967253
20,20,True,0.99876165
9,9,True,0.9974534
38,38,True,0.8445522
21,21,True,0.49614644
27,27,True,0.9605871
49,49,True,0.92344475
31,31,True,0.99941456
33,33,True,0.71987104
18,26,False,0.41110498
22,22,True,0.70944965
12,12,True,0.9950976
2,2,True,0.99965274
34,34,True,0.9850499
34,34,True,0.98005986
4,4,True,0.9757106
15,15,True,0.9232418
1,1,True,0.9824124
23,23,True,0.99777836
5,5,True,0.9921491
35,35,True,0.9981012
20,20,True,0.9946095
37,37,True,0.9995276
20,20,True,0.8208044
13,13,True,0.95506686
16,16,True,0.9985108
42,42,True,0.96007484
45,45,True,0.99044853
24,24,True,0.99757284
42,42,True,0.96356225
7,7,True,0.514229
47,47,True,0.93553996
5,48,False,0.21917762
3,3,True,0.993022
31,31,True,0.99859184
25,25,True,0.71933556
8,8,True,0.98679304
7,7,True,0.6109857
33,33,True,0.98379105
0,0,True,0.96060574
24,24,True,0.99936324
5,5,True,0.9890781
40,40,True,0.9995484
44,44,True,0.99977523
0,0,True,0.97947127
23,23,True,0.9635398
48,48,True,0.9688768
13,21,False,0.360464
6,6,True,0.9996407
18,18,True,0.86691254
15,15,True,0.99993145
25,25,True,0.9996495
7,7,True,0.9984849
7,7,True,0.832667
39,39,True,0.9951184
47,47,True,0.9947949
30,30,True,0.793192
33,25,False,0.6715069
11,11,True,0.932871
12,12,True,0.99773514
35,35,True,0.983278
0,0,True,0.9864319
17,17,True,0.9946067
44,44,True,0.98005086
6,6,True,0.9984244
45,45,True,0.9937469
1,1,True,0.9949608
2,2,True,0.95319337
3,3,True,0.99977034
37,37,True,0.9950612
1,1,True,0.54198635
33,5,False,0.43631577
13,13,True,0.9913019
27,27,True,0.6024902
28,28,True,0.88295066
43,43,True,0.9984282
14,14,True,0.99872214
15,15,True,0.99923766
47,47,True,0.45817956
0,0,True,0.96689403
43,43,True,0.99942327
38,38,True,0.9945257
43,43,True,0.9945034
7,7,True,0.7640648
30,30,True,0.9996916
45,45,True,0.8963092
10,10,True,0.8650001
12,12,True,0.98483014
11,11,True,0.9989335
5,5,True,0.98336536
22,22,True,0.9476308
7,7,True,0.9510418
7,7,True,0.9933431
33,23,False,0.53330904
32,32,True,0.99913436
44,44,True,0.99525636
15,15,True,0.9420581
40,40,True,0.22973613
10,10,True,0.45363587
9,9,True,0.98817885
27,27,True,0.77671754
4,4,True,0.99278235
28,28,True,0.9968458
29,29,True,0.99491537
14,14,True,0.99671173
42,42,True,0.9991209
31,31,True,0.95986956
31,31,True,0.9973749
24,24,True,0.9940393
31,31,True,0.6657762
48,48,True,0.7452514
43,43,True,0.998708
13,13,True,0.9928496
34,34,True,0.97915316
28,28,True,0.9885203
32,32,True,0.9872465
48,48,True,0.98667926
49,49,True,0.99129
24,24,True,0.99988496
28,28,True,0.99791485
45,45,True,0.616092
9,9,True,0.202391
24,24,True,0.9775915
11,11,True,0.9952201
12,12,True,0.9728803
48,48,True,0.99795073
1,1,True,0.9314631
12,12,True,0.6986754
2,2,True,0.9900248
49,49,True,0.9365463
47,47,True,0.993134
33,33,True,0.9969976
5,5,True,0.7274035
38,38,True,0.95036525
30,30,True,0.39101604
46,46,True,0.75684863
27,27,True,0.99949384
3,3,True,0.9997652
17,17,True,0.67585784
40,40,True,0.8742286
29,29,True,0.98174435
25,25,True,0.9948702
